1.0,0.4515150526720492,0.46484635447904654,0.47378034909650135,1.0,0.14958228835063436,0.2981552126105344,0.35508078892733563,1.0,0.4667968827374087,0.4804696701268743,0.48338635140330644,1.0,0.16464620376778163,0.288685691657055,0.3476224652056901,1.0,0.4660537254901961,0.47507058823529413,0.4819482352941176,1.0,0.2401635294117647,0.359501568627451,0.40055411764705884,1.0,0.4775972549019608,0.4910262745098039,0.48904588235294116,1.0,0.2526007843137255,0.35257686274509803,0.39622980392156865,1
1.0,0.45184611149557863,0.46951714263744715,0.47282565321030373,1.0,0.15332957324106114,0.3038299331026528,0.369468522875817,1.0,0.46199562937331795,0.4732057993079585,0.4730674217608612,1.0,0.15832263590926568,0.2906500176855056,0.35411578008458283,1.0,0.46606901960784314,0.47993411764705884,0.4801721568627451,1.0,0.24153764705882352,0.36508392156862746,0.4096749019607843,1.0,0.47467607843137255,0.48551647058823527,0.4808121568627451,1.0,0.24726666666666666,0.3559333333333333,0.401356862745098,1
1.0,0.456294399077278,0.4737187158785083,0.46450001384083045,1.0,0.1464066928104575,0.30047785313341024,0.36092311264898114,1.0,0.4581234832756632,0.4936022406766628,0.4750777485582468,1.0,0.15867792848904266,0.29202063206459056,0.3514955755478662,1.0,0.47117450980392156,0.4836458823529412,0.4744023529411765,1.0,0.23621254901960784,0.3611129411764706,0.4031325490196078,1.0,0.47119333333333335,0.5040301960784314,0.48096627450980395,1.0,0.24697450980392158,0.3561913725490196,0.3973419607843137,1
1.0,0.4513598954248366,0.46228447212610535,0.4682144959630911,1.0,0.14584378931180314,0.2941609150326797,0.37526211918492886,1.0,0.46409321337946946,0.46810553633217994,0.4826305559400231,1.0,0.16212610226835833,0.29461215840061517,0.3601930888119954,1.0,0.46724470588235295,0.47316549019607845,0.47703372549019607,1.0,0.23613490196078432,0.3585658823529412,0.41421450980392155,1.0,0.4764,0.4798819607843137,0.48940666666666666,1.0,0.24926431372549018,0.3569701960784314,0.40289254901960786,1
1.0,0.4560232556708958,0.46625612456747406,0.4815235755478662,1.0,0.14913730565167244,0.293699567858516,0.3493387758554402,1.0,0.4529491441753172,0.45246578085351785,0.4742519261822376,1.0,0.1591167966166859,0.28172564552095347,0.3416383360246059,1.0,0.4691913725490196,0.47785607843137257,0.4896066666666667,1.0,0.23886941176470589,0.35837019607843135,0.3969494117647059,1.0,0.4659156862745098,0.4631709803921569,0.4812756862745098,1.0,0.24777294117647058,0.3474850980392157,0.39120784313725493,1
1.0,0.45153725336409073,0.46686886889657825,0.4699644998077662,1.0,0.16129103883121876,0.2603007566320646,0.3397220392156863,1.0,0.4488603829296424,0.45573749788542867,0.47285516955017304,1.0,0.14407072664359863,0.2628760830449827,0.3352043721645521,1.0,0.4663611764705882,0.48122039215686274,0.4796972549019608,1.0,0.23699921568627452,0.32433372549019607,0.3849592156862745,1.0,0.4641137254901961,0.4661270588235294,0.48199294117647057,1.0,0.22484235294117647,0.3270411764705882,0.3833580392156863,1
1.0,0.4416303314109958,0.44621899730872744,0.4705241476355248,1.0,0.15834222222222222,0.27603926951172625,0.31828023529411764,1.0,0.45052889657823914,0.46154061207227987,0.47291194309880813,1.0,0.15384622837370243,0.270172246059208,0.3275327443291042,1.0,0.4592843137254902,0.46308196078431374,0.4822105882352941,1.0,0.23346823529411764,0.3363023529411765,0.3686050980392157,1.0,0.4646513725490196,0.4745039215686275,0.48110313725490195,1.0,0.23171764705882353,0.33271803921568627,0.3757549019607843,1
1.0,0.446863292579777,0.47232413994617456,0.46404636063052673,1.0,0.15785910957324106,0.26403646289888505,0.3374185374855825,1.0,0.45596507497116495,0.4508639630911188,0.47205356862745096,1.0,0.16004242368319876,0.2760693487120338,0.31736111034217607,1.0,0.462318431372549,0.4856886274509804,0.47572470588235294,1.0,0.23434039215686275,0.32948,0.38526509803921566,1.0,0.47049882352941175,0.4629929411764706,0.48056901960784315,1.0,0.237038431372549,0.3391003921568627,0.3678517647058824,1
1.0,0.45476229296424453,0.4715877662437524,0.4597473817762399,1.0,0.14699835140330642,0.24481401153402538,0.330076369088812,1.0,0.44699824067666283,0.4723423206459054,0.4710388988850442,1.0,0.15016875816993464,0.24789284121491734,0.3424689826989619,1.0,0.4701972549019608,0.48474,0.4711156862745098,1.0,0.22751450980392157,0.316943137254902,0.3786937254901961,1.0,0.4631325490196078,0.4862713725490196,0.4803929411764706,1.0,0.2317886274509804,0.31997882352941176,0.38586901960784314,1
1.0,0.4430558677431757,0.45596323875432526,0.4775937993079585,1.0,0.16287998923490965,0.2716227758554402,0.35493042060745866,1.0,0.44832765090349863,0.45765217070357556,0.4712737424067666,1.0,0.17595608765859286,0.27476567935409457,0.33076307112648984,1.0,0.46042352941176473,0.4658949019607843,0.4849482352941176,1.0,0.24179333333333333,0.33746039215686274,0.39783843137254904,1.0,0.4634521568627451,0.46972470588235293,0.48015725490196076,1.0,0.25102980392156865,0.3375901960784314,0.3781321568627451,1
